Instrument_Category,Instrument,Dataset_ID,Acq_Time_Start,Acq_Length,Dataset,Dataset_Type,Curated_Quality,XIC_WideFrac,XIC_FWHM_Q1,XIC_FWHM_Q2,XIC_FWHM_Q3,XIC_Height_Q2,XIC_Height_Q3,XIC_Height_Q4,RT_Duration,RT_TIC_Q1,RT_TIC_Q2,RT_TIC_Q3,RT_TIC_Q4,RT_MS_Q1,RT_MS_Q2,RT_MS_Q3,RT_MS_Q4,RT_MSMS_Q1,RT_MSMS_Q2,RT_MSMS_Q3,RT_MSMS_Q4,MS1_TIC_Change_Q2,MS1_TIC_Change_Q3,MS1_TIC_Change_Q4,MS1_TIC_Q2,MS1_TIC_Q3,MS1_TIC_Q4,MS1_Count,MS1_Freq_Max,MS1_Density_Q1,MS1_Density_Q2,MS1_Density_Q3,MS2_Count,MS2_Freq_Max,MS2_Density_Q1,MS2_Density_Q2,MS2_Density_Q3,MS2_PrecZ_1,MS2_PrecZ_2,MS2_PrecZ_3,MS2_PrecZ_4,MS2_PrecZ_5,MS2_PrecZ_more,MS2_PrecZ_likely_1,MS2_PrecZ_likely_multi,SMAQC_Job,C_1A,C_1B,C_2A,C_2B,C_3A,C_3B,C_4A,C_4B,C_4C,DS_1A,DS_1B,DS_2A,DS_2B,DS_3A,DS_3B,IS_1A,IS_1B,IS_2,IS_3A,IS_3B,IS_3C,MS1_1,MS1_2A,MS1_2B,MS1_3A,MS1_3B,MS1_5A,MS1_5B,MS1_5C,MS1_5D,MS2_1,MS2_2,MS2_3,MS2_4A,MS2_4B,MS2_4C,MS2_4D,P_1A,P_1B,P_2A,P_2B,P_2C,P_3,P_2Anorm,LLRC.Prediction
VOrbitrap,VOrbiETD02,244330,10/22/11,99,QC_Shew_11_03_Run-08_HCD_21Oct11_Tiger_11-02-43,HMS-HCD-HMSn,Not curated,0.317567,22.103,24.0603,27.3929,0.928518,0.955567,3.44328,5940.71,0.226612,0.16726,0.110981,0.495146,0.179222,0.263812,0.269484,0.287482,0.270774,0.226765,0.246128,0.256333,1.64811,1.17485,2.69204,1.76841,0.775245,1.87847,1752,0.847324,1145,2288,2688.25,15603,3.26176,25,46,69,0.0384541,0.364673,0.260975,0.0289688,0.00166635,6.41E-05,0.107608,0.19759,836406,0.003046,0.000914,23.3803,70.2301,21.82,22.42,18.02,21.62,22.48,2.406,4,407,4066,1.573,1.134,0,0,720.8458,0.005635,0.403554,0.013004,10,188.1,139080,46.911,1643700,0.000884,0.00675,0.555,0.556,68.36,33.31,1007,0.005,0.1742,0.3229,0.4068,6.92,-6.921,3141,2191,1999,0.053527,0.772503689,0.84
VOrbitrap,VOrbiETD02,244331,10/22/11,99,QC_Shew_11_05_Run-11_FTMSMS_21Oct11_Tiger_11-02-42,HMS-HMSn,Not curated,0.316212,20.5869,22.795,26.5201,1.58861,1.51243,3.87555,5941.58,0.268536,0.109915,0.113582,0.507967,0.138397,0.288055,0.277807,0.295741,0.301566,0.225881,0.230524,0.242029,2.49605,1.97138,3.71627,1.84624,1.80254,1.58814,1847,0.895542,1394.5,2657,3186,15069,3.07633,18,38,57,0.0506338,0.390802,0.25735,0.0359015,0.00218993,6.64E-05,0.0437985,0.219258,836407,0.000373,0.000373,26.6939,50.3111,20.48,20.56,14.9,21.36,21.53,3.29,5.125,452,4518,1.623,1.125,7,1,800.9565,0.034983,0.274363,0.030985,8.891,206.3,525660,167.07,4379050,0.000722,0.007034,0.474,0.474,28.228,29.66,858,0.0437,0.2394,0.27,0.279,7.75,-7.749,2599,1948,1820,0.041209,0.575254537,0.84
VOrbitrap,VOrbiETD02,244332,10/21/11,99,QC_Shew_11_03_Run-05_HCD_21Oct11_Tiger_11-02-42,HMS-HCD-HMSn,Not curated,0.346844,20.9362,22.8789,26.3461,1.22406,0.920527,3.53262,5939.79,0.31628,0.129111,0.108362,0.446247,0.252062,0.228656,0.233786,0.285496,0.253761,0.228013,0.233248,0.284978,1.71476,0.908906,1.75395,1.436,0.574046,0.858674,1793,0.335785,2465,2792,3161,17887,3.37494,32,57,78,0.0429362,0.357131,0.310617,0.0524962,0.00491977,0.000726785,0.0564097,0.174764,836408,0.002605,0.002388,28.0774,82.0589,20.39,20.48,15.37,29.32,20.53,2.211,3.424,558,5579,1.519,1.115,0,0,723.3898,0.016707,0.539506,0.045945,1.697,248.25,617320,61.338,6482800,0.001775,0.006977,1.041,1.044,15.462,34.625,1033,0.0552,0.2478,0.3372,0.4466,8.2,-8.196,4421,2994,2634,0.048975,0.79243592,0.23
VOrbitrap,VOrbiETD02,244333,10/22/11,99,QC_Shew_11_05_Run-09_FTMSMS_21Oct11_Tiger_11-02-42,HMS-HMSn,Not curated,0.335002,21.0504,23.0169,26.8026,1.19632,0.93224,3.93204,5941.98,0.278122,0.147872,0.118222,0.455783,0.209498,0.265692,0.246574,0.278236,0.278778,0.239785,0.224886,0.256552,2.20878,1.22337,2.97433,2.60127,0.560019,0.611938,1790,0.717406,2422.5,2861,3162,16382,3.27339,27,45,60,0.0385789,0.388414,0.283238,0.0499939,0.00384568,0.000122085,0.0343059,0.201502,836409,0.001285,0.001927,30.086,51.7849,20.73,21.31,17.27,21.32,21.61,2.996,4.74,533,5335,1.51,1.111,0,0,793.4434,0.025974,0.287446,0.034199,0.809,250.8,1119500,110.83,10100000,0.00083,0.006751,0.503,0.504,10.316,28.23,831,0.0902,0.2224,0.2537,0.2896,8.17,-8.171,3005,2178,2055,0.040389,0.563261481,0.62
VOrbitrap,VOrbiETD02,244334,10/22/11,99,QC_Shew_11_03_Run-07_HCD_21Oct11_Tiger_11-02-42,HMS-HCD-HMSn,Not curated,0.326547,20.5967,22.5418,25.783,1.21917,1.05068,3.82213,5941.46,0.176613,0.220892,0.110186,0.492308,0.180118,0.26143,0.263227,0.295226,0.26841,0.224003,0.242606,0.26498,1.80052,1.25712,2.28805,1.88135,0.952386,1.23441,1805,0.866089,1445,2322,2704,16160,3.29594,27,48,70,0.0444926,0.365223,0.275,0.0345297,0.00216584,0.000309406,0.0785272,0.199752,836410,0.002002,0.000286,24.3593,71.8001,20.45,20.64,16.63,26.44,20.62,2.511,4.346,447,4466,1.549,1.126,0,0,727.9815,0.014487,0.41101,0.021523,6.117,205.5,247600,53.269,2534000,0.000284,0.0068,0.162,0.164,44.206,32.98,995,0.009,0.2129,0.3156,0.3862,7.11,-7.106,3337,2413,2178,0.054637,0.747201075,0.67
VOrbitrap,VOrbiETD02,244335,10/22/11,99,QC_Shew_11_05_Run-12_FTMSMS_21Oct11_Tiger_11-02-43,HMS-HMSn,Not curated,0.305389,21.399,23.7024,27.3305,1.37503,1.73038,3.80924,5939.46,0.270719,0.0597702,0.116336,0.553175,0.136174,0.286577,0.284889,0.29236,0.298691,0.225913,0.236353,0.239043,2.52079,2.01232,3.96688,1.84577,1.67059,1.98619,1821,0.897794,1080,2629,3222,14863,2.957,15,36,56,0.0520083,0.384041,0.246047,0.0324968,0.00161475,6.73E-05,0.0531521,0.230573,836411,0.000802,0,25.2259,49.5126,21.95,22.06,18.38,23.02,22.44,3.052,4.494,415,4145,1.646,1.142,3,0,802.415,0.028947,0.261579,0.022105,10,193.9,387540,226.945,3240500,0.001744,0.007341,1.073,1.073,41.639,31.21,883,0.0344,0.2202,0.2735,0.2738,7.64,-7.643,2418,1746,1627,0.042409,0.583353438,0.93
VOrbitrap,VOrbiETD02,244336,10/21/11,99,QC_Shew_11_03_Run-03_ITMSMS_21Oct11_Tiger_11-02-42,HMS-MSn,Not curated,0.343575,18.8125,20.4947,23.3043,0.844498,0.870268,3.3383,5941.01,0.328158,0.142249,0.128983,0.40061,0.246942,0.231408,0.24493,0.276721,0.255043,0.229039,0.242232,0.273686,1.44961,0.856249,3.38197,0.724647,0.488402,0.767446,3120,0.600226,2749.75,3124,3634.25,30823,6.00611,513,649,778,0.066379,0.354054,0.319664,0.0667034,0.00577491,0.00116796,0.0305292,0.155728,836412,0.008929,0.023288,36.2481,149.8837,19.61,19.84,16.18,18.9,19.08,1.322,1.6,1162,11629,1.414,1.101,0,0,797.4208,0.014004,0.932544,0.176134,1.1465,266.5,776715,350.753,6370800,0.005639,0.009494,2.623,2.623,2.719,126.6,699,0.4049,0.2869,0.3485,0.4778,10.48,-10.482,10516,3875,3306,0.044162,0.904290997,0.09
VOrbitrap,VOrbiETD02,244337,10/21/11,99,QC_Shew_11_03_Run-06_HCD_21Oct11_Tiger_11-02-43,HMS-HCD-HMSn,Not curated,0.329386,22.1026,24.1883,27.6914,1.16999,0.89292,3.63494,5939.37,0.303782,0.12508,0.0943804,0.476757,0.217399,0.241496,0.253339,0.287766,0.264177,0.222712,0.242223,0.270889,1.62108,1.10698,1.95693,1.4893,0.691735,1.02008,1761,0.685155,1975,2446,2842,16552,3.28161,28,51,73,0.0373369,0.363219,0.287458,0.0401764,0.00247704,0.000302078,0.0781174,0.190913,836413,0.001864,0.00213,25.4532,73.7825,22.17,22.16,17.1,28.82,22,2.321,3.585,480,4807,1.532,1.105,0,0,726.8266,0.012086,0.433138,0.018713,4.081,193.55,264670,49.809,2929200,0.000989,0.006813,0.619,0.619,36.916,32.46,995,0.0119,0.2208,0.312,0.4224,7.34,-7.341,3602,2458,2216,0.048736,0.749323903,0.61
VOrbitrap,VOrbiETD02,244338,10/21/11,99,QC_Shew_11_03_Run-01_ITMSMS_21Oct11_Tiger_11-02-42,HMS-MSn,Not curated,0.313241,17.875,19.555,22.2525,0.934609,0.981723,3.71656,5940.9,0.236287,0.353427,0.101679,0.308607,0.252662,0.233357,0.247944,0.266037,0.261551,0.230918,0.244941,0.26259,1.59313,1.10206,2.67096,2.1379,0.635003,0.533765,3170,0.604395,2866,3327.5,3800,31273,6.06048,473,608,732,0.0808045,0.356761,0.300515,0.0655518,0.00594762,0.0010872,0.0377962,0.151536,836414,0.003474,0.022397,34.6479,157.8451,18.46,18.45,15.68,17.96,17.45,1.348,1.56,1117,11171,1.487,1.117,7,6,796.8957,0.016018,0.874523,0.176392,0.7785,340.9,1324100,501.949,12900000,0.004444,0.008717,2.047,2.049,1.501,125.2,661,0.3987,0.3056,0.371,0.477,10.6,-10.596,10570,4006,3378,0.047957,0.946199982,0.26
VOrbitrap,VOrbiETD02,244415,10/24/11,99,QC_Shew_11_03_Run-01_ITMSMS_24Oct11_Tiger_11-02-42,HMS-MSn,Not curated,0.342857,23.312,26.2123,32.7473,1.42961,1.16344,2.96091,5941.1,0.225687,0.337044,0.129057,0.308212,0.252012,0.228051,0.248352,0.271585,0.251875,0.22797,0.2483,0.271855,1.14246,0.668465,3.80079,2.27517,0.456704,0.194882,1141,0.22971,3216,3947,4888,11410,2.30882,731,984.5,1294,0.0732691,0.384049,0.290272,0.0836985,0.0111306,0.00131464,0.0305872,0.125679,836420,0.000693,0.012994,35.7511,80.6968,19.77,20.26,15.97,19.6,20.1,3.268,2.889,417,4164,1.355,1.08,0,0,824.4468,0.035511,0.791193,0.203835,0.287,510.8,1774700,252.051,13900000,0.001414,0.007561,0.726,0.726,1.243,444.6,1179,0.49,0.5744,0.5158,0.5603,12.47,-12.471,5548,4229,3264,0.049632,1.332372719,0.01
VOrbitrap,VOrbiETD02,244422,10/24/11,99,QC_Shew_11_03_Run-02_ITMSMS_24Oct11_Tiger_11-02-43,HMS-MSn,Not curated,0.35565,25.4734,28.3382,34.8905,1.24166,1.07581,2.91976,5941.69,0.246636,0.153019,0.168596,0.43175,0.241899,0.228182,0.246574,0.283346,0.241996,0.228075,0.246489,0.283439,1.07454,0.639584,1.24453,0.643091,0.200103,0.266133,1125,0.226487,3158,3820,4617,11247,2.27643,768,1005,1307,0.0531697,0.414599,0.301147,0.0830444,0.00898017,0.000978039,0.0105806,0.127501,836423,0.000679,0.01325,37.1867,79.1143,22.07,22.61,18.1,21.89,21.99,3.203,2.634,431,4316,1.413,1.09,0,0,820.9376,0.023123,0.759048,0.174933,0.356,457.35,1178250,256.418,9405600,-0.000481,0.007498,-0.214,-0.212,1.843,418,1168,0.5725,0.536,0.5199,0.5637,12.61,-12.612,5648,4110,3223,0.054918,1.308619092,0.01
VOrbitrap,VOrbiETD02,244430,10/24/11,99,QC_Shew_11_03_Run-03_ITMSMS_24Oct11_Tiger_11-02-42,HMS-MSn,poor,0.358155,23.7177,26.3024,32.5508,1.0246,1.04016,2.93505,5945.14,0.270422,0.148666,0.164263,0.416648,0.244635,0.225878,0.244018,0.285469,0.244771,0.225677,0.243899,0.285654,1.10698,0.708209,1.18185,0.528805,0.239105,0.331873,1115,0.225476,2989.5,3680,4412,11146,2.26515,744,978,1290.75,0.0481787,0.421766,0.298672,0.0776063,0.00780549,0.000807465,0.0142652,0.130899,836426,0.000342,0.009754,36.6806,79.6606,20.53,21.13,16.64,20.24,20.58,3.498,2.934,426,4262,1.369,1.075,0,0,824.4524,0.022059,0.755348,0.164104,0.458,482.8,914470,216.248,7866100,-0.000525,0.007672,-0.251,-0.251,2.185,436.7,1152,0.5372,0.5436,0.5268,0.5866,12.62,-12.62,5603,4356,3440,0.054942,1.314641014,0.01
VOrbitrap,VOrbiETD02,244438,10/24/11,99,QC_Shew_11_03_Run-04_ITMSMS_24Oct11_Tiger_11-02-43,HMS-MSn,Not curated,0.36449,25.2887,28.0951,33.843,1.09977,1.02685,2.9648,5947.53,0.258782,0.149748,0.16307,0.4284,0.242574,0.225612,0.243687,0.288127,0.2428,0.225413,0.2435,0.288287,1.07631,0.677925,1.26043,0.603366,0.221684,0.253084,1108,0.226021,3044.75,3707.5,4389,11073,2.26855,752,993,1305,0.0447936,0.424095,0.304886,0.0802854,0.00776664,0.000722478,0.0103856,0.127066,836428,0.000512,0.012978,36.5188,80.1231,22.28,22.93,18.26,22.1,22.14,3.309,2.752,422,4218,1.394,1.081,0,0,827.9674,0.019608,0.753739,0.162512,0.471,452.2,842090,236.723,6893850,-0.001351,0.007712,-0.612,-0.611,2.483,414.95,1165,0.5553,0.5482,0.5276,0.5785,12.66,-12.655,5617,4136,3291,0.052264,1.331673779,0.01
VOrbitrap,VOrbiETD02,244447,10/24/11,99,QC_Shew_11_03_Run-05_HCD_24Oct11_Tiger_11-02-42,HMS-HCD-HMSn,Not curated,0.355361,22.2541,24.5708,29.6343,1.32372,1.05625,3.15954,5940.81,0.245317,0.130175,0.141615,0.482894,0.246964,0.22887,0.239593,0.284573,0.247839,0.228562,0.239357,0.284242,1.41039,0.695306,1.34645,1.29332,0.29008,0.337091,1806,0.334075,2896,3419,3785.75,18038,3.34577,59,119,163,0.0409691,0.420557,0.297428,0.0594855,0.00498947,0.000332631,0.0268322,0.149407,836432,0.000919,0.003561,31.3196,138.9226,20.13,20.91,14.47,22.48,20.4,2.03,2.565,614,6136,1.453,1.112,0,0,762.5693,0.016149,0.674741,0.103727,0.5945,463,669910,87.444,5615000,-0.003418,0.007614,-1.88,-1.88,15.735,67.35,2013,0.2391,0.6026,0.5707,0.6166,12.14,-12.139,8326,5190,4148,0.062199,1.356910039,0
VOrbitrap,VOrbiETD02,244454,10/24/11,99,QC_Shew_11_03_Run-06_HCD_24Oct11_Tiger_11-02-43,HMS-HCD-HMSn,Not curated,0.360227,23.5718,25.8065,30.8105,1.30723,1.06284,3.03077,5942.6,0.236299,0.126613,0.131205,0.505883,0.242096,0.227083,0.247477,0.283344,0.245022,0.226182,0.246695,0.2821,1.35453,0.810081,1.46579,1.4624,0.358172,0.383387,1749,0.327011,2708,3123,3449,17414,3.29998,51,122,170,0.0387619,0.428793,0.295739,0.0531182,0.00338808,0.0002297,0.0288848,0.151085,836434,0.001092,0.004609,30.2608,136.2158,21.54,22.33,14.84,25.8,21.82,1.836,2.832,571,5716,1.456,1.113,0,0,767.3841,0.012314,0.649894,0.082803,0.808,389.1,413015,93.945,3500200,-0.004713,0.008162,-2.549,-2.549,26.466,70.65,2142,0.1947,0.5974,0.5626,0.6287,11.93,-11.927,7898,4779,3897,0.057224,1.381735479,0
VOrbitrap,VOrbiETD02,244462,10/25/11,99,QC_Shew_11_03_Run-07_HCD_24Oct11_Tiger_11-02-42,HMS-HCD-HMSn,Not curated,0.357957,21.9887,24.2392,28.7264,1.27676,0.988245,3.17893,5940.53,0.24963,0.12327,0.129881,0.497219,0.242175,0.227544,0.249159,0.281122,0.247191,0.225899,0.247829,0.279081,1.47343,0.764532,1.44478,1.48968,0.368401,0.392016,1732,0.33381,2554.25,2994.5,3345.25,17192,3.27852,49,125,175,0.0389716,0.434795,0.288099,0.0508376,0.00372266,0.0001745,0.0326896,0.15071,836437,0.001361,0.003093,30.3333,133.2199,20.21,21.05,14.58,23.46,20.76,2.285,2.485,565,5652,1.453,1.1,0,0,763.3451,0.012425,0.634319,0.079477,0.962,398.9,340520,86.828,2958700,-0.005096,0.00819,-2.836,-2.835,31.091,75.18,2208,0.1772,0.5989,0.5731,0.6306,11.91,-11.908,7725,4988,4070,0.059951,1.366772824,0
VOrbitrap,VOrbiETD02,244470,10/25/11,99,QC_Shew_11_03_Run-08_HCD_24Oct11_Tiger_11-02-43,HMS-HCD-HMSn,Not curated,0.357636,23.5321,25.829,30.5424,1.36622,0.960079,3.1965,5940.05,0.23368,0.122391,0.127498,0.516431,0.239266,0.227688,0.254532,0.278514,0.244606,0.225972,0.253112,0.276309,1.2649,0.927778,1.39367,1.59497,0.396605,0.418969,1707,0.366422,2554,2926,3424.5,16939,3.2267,45,124,179,0.0368381,0.435268,0.290867,0.048409,0.00295177,0.000236141,0.0315839,0.153846,836439,0.000757,0.002398,29.8986,132.4811,21.62,22.38,15.72,26.46,22.05,2.091,2.74,544,5448,1.458,1.109,0,0,765.425,0.012416,0.635156,0.073404,1.061,364.05,289320,97.709,2439000,-0.00526,0.00834,-2.988,-2.984,37.954,77.49,2273,0.1719,0.5944,0.5739,0.6265,11.85,-11.847,7571,4672,3849,0.061574,1.389684288,0
VOrbitrap,VOrbiETD02,244476,10/25/11,99,QC_Shew_11_05_Run-09_FTMSMS_24Oct11_Tiger_11-02-42,HMS-HMSn,Not curated,0.357575,22.1141,24.2097,28.7059,1.43114,0.980913,3.06793,5943.08,0.268063,0.125482,0.126755,0.479699,0.258214,0.241711,0.240244,0.25983,0.265046,0.239076,0.238261,0.257617,1.38451,0.911484,1.58671,1.5002,0.531071,0.424962,1568,0.339976,2503.75,2970,3445.25,15538,2.95999,45,97,137,0.0384863,0.42882,0.293667,0.0521303,0.0030892,0,0.024778,0.159029,836440,0.000463,0.000617,30.1876,107.362,20.11,20.57,16.13,21.36,20.88,2.744,3.044,502,5023,1.47,1.106,0,0,795.9229,0.024854,0.491228,0.060185,1.2975,394.6,285360,89.501,2462700,-0.005737,0.008518,-3.141,-3.141,39.431,85.93,1746,0.2355,0.5373,0.5188,0.5734,11.57,-11.568,6170,4345,3680,0.064402,1.228349592,0.01
VOrbitrap,VOrbiETD02,244517,10/25/11,99,QC_Shew_11_05_Run-10_FTMSMS_24Oct11_Tiger_11-02-43,HMS-HMSn,Not curated,0.358025,23.5959,25.7056,30.1472,1.5883,1.03977,3.28887,5939.28,0.251817,0.120493,0.120678,0.507011,0.254067,0.240765,0.244066,0.261101,0.262331,0.237821,0.241686,0.258162,1.41439,0.967984,1.59648,1.38007,0.671749,0.465449,1547,0.358399,2492.5,2908,3525.5,15295,2.85701,41,97,139,0.0491664,0.426283,0.293887,0.0475319,0.00287676,0.000130762,0.0199412,0.160183,836461,0.000317,0.000633,29.6767,106.4471,21.65,22.31,17.95,24.43,22.52,2.399,3.211,484,4842,1.488,1.112,0,0,797.6875,0.022727,0.483449,0.052125,1.636,365.9,253495,96.782,2165250,-0.00599,0.008632,-3.275,-3.274,44.442,87.715,1777,0.2164,0.547,0.5226,0.5703,11.51,-11.513,6019,4023,3426,0.064799,1.243081371,0.01
VOrbitrap,VOrbiETD02,244524,10/25/11,99,QC_Shew_11_05_Run-11_FTMSMS_24Oct11_Tiger_11-02-42,HMS-HMSn,Not curated,0.3555,22.0429,24.3453,28.8438,1.42049,0.984128,3.18751,5941.63,0.262986,0.123723,0.120795,0.492496,0.257664,0.240268,0.242197,0.259871,0.264888,0.237326,0.240225,0.257561,1.2633,0.992912,1.6424,1.37163,0.637713,0.552848,1541,0.348586,2451,2864,3529,15263,2.89325,43,98,140,0.0561489,0.432353,0.289786,0.0478936,0.00294831,0,0.0207037,0.150167,836462,0.000632,0.001739,29.6885,106.5396,20.16,20.45,16.08,21.65,20.84,2.734,2.911,485,4852,1.455,1.101,0,0,797.4039,0.025761,0.470559,0.052993,1.683,380.4,247030,94.83,2144100,-0.006076,0.008678,-3.331,-3.331,44.834,87.65,1780,0.2411,0.5354,0.5257,0.5777,11.6,-11.6,6014,4244,3591,0.065998,1.239488871,0.01
VOrbitrap,VOrbiETD02,244662,10/25/11,99,QC_Shew_11_05_Run-12_FTMSMS_24Oct11_Tiger_11-02-43,HMS-HMSn,poor,0.358471,23.4968,25.8434,30.0417,1.50917,1.02372,3.25354,5940.4,0.250767,0.121232,0.119482,0.508518,0.25606,0.240941,0.245329,0.257669,0.263989,0.237976,0.243019,0.255016,1.22144,0.971726,1.64139,1.20428,0.745263,0.458386,1533,0.31482,2452,2840,3735,15170,2.81621,40,97,142,0.0529993,0.430521,0.290046,0.0447594,0.00263678,6.59E-05,0.0201055,0.158866,836465,0.00032,0.001119,29.19,107.1257,21.59,22.05,18.35,24.82,22.26,2.423,3,469,4693,1.483,1.106,0,0,797.4669,0.024704,0.469862,0.047678,2.199,359,214970,91.834,1808100,-0.006556,0.008822,-3.537,-3.537,52.675,89.23,1821,0.2108,0.5398,0.5232,0.5842,11.52,-11.524,5937,3993,3388,0.067887,1.265075645,0.01
VOrbitrap,VOrbiETD01,244744,10/25/11,100,QC_Shew_11_05_0pt5-01_25Oct11_11-10-10,HMS-MSn,Not curated,0.270206,19.8542,22.1122,25.9397,0.857024,1.36376,3.37837,5971.2,0.322706,0.141657,0.165676,0.369961,0.262086,0.236688,0.241112,0.260115,0.26772,0.234804,0.239297,0.258179,1.08133,0.741947,4.25679,0.583409,0.311796,0.322495,2846,0.529674,1745.5,2205,2670.75,28234,5.14995,385,613,813,0.0777431,0.203868,0.157186,0.0353829,0.00534816,0.000672948,0.0714033,0.448396,836466,0.001714,0.007046,35.9044,73.1108,23.95,26.54,12.17,18.91,26.29,3.36,2.856,1069,10697,1.921,1.215,0,0,934.214,0.073925,0.463347,0.08073,0.376,297.3,1379300,242.327,3581100,-0.007361,0.020519,-3.577,-3.575,2.267,121.05,806,0.0903,0.1665,0.2131,0.3057,7.07,-7.071,5073,3672,3039,0.04541,0.474245115,0.91
VOrbitrap,VOrbiETD02,244746,10/25/11,99,QC_Shew_11_05_Run-13_HCD_24Oct11_Tiger_11-02-42,HMS-HCD-HMSn,Not curated,0.355676,21.8854,24.093,28.8203,1.46641,1.00699,3.44801,5943.13,0.243541,0.114175,0.122146,0.520138,0.239049,0.230167,0.258523,0.272261,0.24713,0.227518,0.256283,0.269069,1.2249,0.891377,1.63735,1.17251,0.685802,0.469292,1665,0.4,2405,2733,3795,16456,3.13053,40,127,191,0.0486145,0.441663,0.281964,0.0433884,0.0026738,6.08E-05,0.0289256,0.15271,836467,0.000536,0.002545,30.0892,123.998,19.89,20.55,14.95,26.47,20.33,2.526,2.662,524,5238,1.479,1.11,0,0,760.3564,0.012228,0.585594,0.058026,2.319,388,197180,84.234,1665800,-0.006618,0.009005,-3.614,-3.612,55.887,86.66,2436,0.1693,0.5743,0.5694,0.6184,11.69,-11.692,7105,4770,3972,0.063192,1.356433753,0
VOrbitrap,VOrbiETD01,244749,10/25/11,100,QC_Shew_11_05_0pt5-02_25Oct11_11-10-12,HMS-MSn,Not curated,0.271619,18.5951,20.699,24.43,0.862055,1.36218,3.55009,5971.01,0.317494,0.144814,0.171738,0.365954,0.263089,0.23706,0.24192,0.257931,0.26705,0.235709,0.240709,0.256532,1.0611,0.677561,4.25328,0.550399,0.303811,0.299812,2863,0.548514,1752,2211,2634.5,28470,5.14984,388,613,815,0.0790657,0.209624,0.155286,0.0357921,0.0052687,0.000737619,0.067896,0.446329,836468,0.002489,0.007658,36.0887,72.4049,22.4,25.18,12.53,17.65,25.01,3.119,3.281,1078,10784,1.944,1.196,0,0,944.517,0.080101,0.477137,0.085777,0.361,308.25,1427900,209.542,3842600,-0.007588,0.020571,-3.654,-3.653,2.224,121.7,812,0.0913,0.1587,0.213,0.2989,7.04,-7.039,5052,3640,3008,0.043218,0.46847181,0.91
VOrbitrap,VOrbiETD02,244752,10/25/11,99,QC_Shew_11_05_Run-14_HCD_24Oct11_Tiger_11-02-43,HMS-HCD-HMSn,Not curated,0.359832,23.4337,25.5872,30.1197,1.44852,1.02167,3.39096,5940.53,0.22546,0.122287,0.126228,0.526024,0.239131,0.231064,0.259269,0.270536,0.244291,0.229562,0.257692,0.268455,1.212,0.959131,1.84067,1.15001,0.630478,0.554944,1654,0.349984,2524.25,2840,3980.5,16416,3.11117,40,127,193,0.0418494,0.440607,0.285697,0.0445297,0.00292398,6.09E-05,0.0327729,0.151559,836469,0.000945,0.002564,30.0543,123.2769,21.7,22.4,15.67,27.01,22.23,2.144,2.75,520,5193,1.476,1.112,0,0,764.4043,0.012075,0.584973,0.056127,2.297,362.6,190345,81.485,1592900,-0.006556,0.00894,-3.624,-3.624,59.768,87.9,2471,0.1594,0.577,0.5624,0.6117,11.58,-11.584,7079,4475,3715,0.060565,1.363181205,0
VOrbitrap,VOrbiETD01,244756,10/25/11,100,QC_Shew_11_05_0pt5-03_25Oct11_11-10-10,HMS-MSn,Not curated,0.267218,20.1332,22.4098,26.1079,0.886946,1.33942,3.34972,5970.18,0.319998,0.149481,0.178477,0.352043,0.261974,0.237768,0.24248,0.257779,0.267321,0.236012,0.240682,0.255986,1.11645,0.709655,4.17205,0.767295,0.314976,0.293099,2863,0.512946,1763.5,2208,2685,28415,5.14938,380,614,815,0.0779518,0.20732,0.157171,0.0357206,0.00541967,0.000598276,0.0687665,0.447053,836471,0.00077,0.005774,36.9948,70.2531,24.71,27.14,13.25,18.5,27.04,3.299,2.722,1102,11024,1.948,1.217,0,0,922.8008,0.073247,0.469035,0.086136,0.356,297.6,1434500,225.271,3737750,-0.006896,0.020679,-3.325,-3.325,2.103,124.9,814,0.0907,0.1649,0.2064,0.2982,7.05,-7.051,5017,3572,2968,0.045148,0.455097968,0.93
VOrbitrap,VOrbiETD02,244759,10/25/11,99,QC_Shew_11_05_Run-15_HCD_24Oct11_Tiger_11-02-42,HMS-HCD-HMSn,Not curated,0.357685,21.9283,24.1613,28.2732,1.42885,1.04103,3.42931,5939.48,0.247956,0.114249,0.120122,0.517673,0.239864,0.22993,0.258043,0.272163,0.247178,0.227367,0.256189,0.269266,1.30646,0.915609,1.4745,1.18776,0.630172,0.497653,1664,0.359418,2500,2818.5,3873.25,16467,3.1328,42,127,193,0.0415376,0.442764,0.284994,0.0453027,0.00248983,0,0.0328536,0.150058,836472,0.00107,0.002274,30.1598,123.9067,19.94,20.69,14.84,25.85,19.84,2.458,2.43,525,5257,1.463,1.102,0,0,764.2206,0.012285,0.591691,0.061872,2.391,395,196550,86.487,1687800,-0.005535,0.008466,-3.157,-3.153,56.377,86.47,2434,0.1607,0.5751,0.5602,0.6192,11.62,-11.62,7129,4800,3966,0.060767,1.356096633,0
